820-C1	0	0
285-C0	1	1
285-C1	1	0
512-C0	0	0
512-C1	1	1
273-C0	1	1
273-C1	1	1
238-C0	1	1
238-C1	0	0
286-C0	0	0
750-C0	1	1
750-C1	0	0
388-C0	1	1
388-C1	0	0
419-C0	1	1
419-C1	0	0
419-C2	0	0
574-C0	0	0
574-C1	1	1
267-C0	0	1
267-C1	0	1
704-C0	0	0
704-C1	0	0
261-C0	0	1
261-C1	1	0
261-C2	0	1
261-C3	1	1
416-C0	1	1
